Running: main.py...
Hyper parameters:
 {'name': 'Resnet18 modified conv and Pretrained with IMAGENETv2 and then WM38', 'model': 'Resnet18tr', 'pretrained_weights': 'IMAGENET1K_v1', 'dataset': 'CIFAR100', 'batch_size': 128, 'epochs': 60, 'validation_frequency': 5, 'seed': 1, 'lr': 0.01, 'criterion': 'CrossEntropyLoss', 'criterion_kwargs': {}, 'optimizer': 'SGD', 'optimizer_kwargs': {'momentum': 0.9, 'weight_decay': 0.0005}, 'scheduler': 'CosineAnnealingLR', 'scheduler_kwargs': {'T_max': 80}, 'debug': False, 'n_kfolds': 6, 'val_quota': 0.1, 'test_quota': 0.17, 'YLIMACCU': [0, 100], 'YLIMLOSS': [0, 5], 'TLIMACCU': [0, 90], 'TLIMLOSS': [0, 5], 'origins': [], 'metrics': ['Wasserstein_fast'], 'samplers': ['Norm_Min'], 'ratios': [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]}.

Processing inner split for outer fold 1
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 2
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 3
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 4
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 5
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 6
Inner train = 45000, inner val = 5000, test = 10000
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
- LINEAR[512, 100] Classifier initialized
Istantiated resnet18 full model with LINEAR[512, 100] head...
- resnet18[BACK] modified to suit 32x32 images
PRETRAIN: Training resnet18 full net 100 classes on CIFAR100 dataset fold 0...
 train Loss: 2.3752 | train Acc: 39.41%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 2.3372 | train Acc: 53.19%
 val Loss: 1.9842 | val Acc: 57.48%
 train Loss: 0.1805 | train Acc: 98.10%
 train Loss: 0.0584 | train Acc: 99.61%
 train Loss: 0.0363 | train Acc: 99.88%
 train Loss: 0.0278 | train Acc: 100.00%
 train Loss: 0.0235 | train Acc: 100.00%
 val Loss: 1.1455 | val Acc: 70.52%
 train Loss: 0.0205 | train Acc: 100.00%
 train Loss: 0.0182 | train Acc: 100.00%
 train Loss: 0.0165 | train Acc: 100.00%
 train Loss: 0.0151 | train Acc: 100.00%
 train Loss: 0.0139 | train Acc: 100.00%
 val Loss: 1.1192 | val Acc: 70.88%
 train Loss: 0.0130 | train Acc: 100.00%
 train Loss: 0.0122 | train Acc: 100.00%
 train Loss: 0.0115 | train Acc: 100.00%
 train Loss: 0.0109 | train Acc: 100.00%
 train Loss: 0.0103 | train Acc: 100.00%
 val Loss: 1.1091 | val Acc: 71.18%
 train Loss: 0.0099 | train Acc: 100.00%
 train Loss: 0.0094 | train Acc: 100.00%
 train Loss: 0.0091 | train Acc: 100.00%
 train Loss: 0.0087 | train Acc: 100.00%
 train Loss: 0.0084 | train Acc: 100.00%
 val Loss: 1.1042 | val Acc: 71.28%
 train Loss: 0.0082 | train Acc: 100.00%
 train Loss: 0.0079 | train Acc: 100.00%
 train Loss: 0.0077 | train Acc: 100.00%
 train Loss: 0.0075 | train Acc: 100.00%
 train Loss: 0.0073 | train Acc: 100.00%
 val Loss: 1.1016 | val Acc: 71.32%
 train Loss: 0.0071 | train Acc: 100.00%
 train Loss: 0.0069 | train Acc: 100.00%
 train Loss: 0.0068 | train Acc: 100.00%
 train Loss: 0.0067 | train Acc: 100.00%
 train Loss: 0.0065 | train Acc: 100.00%
 val Loss: 1.1001 | val Acc: 71.36%
 train Loss: 0.0064 | train Acc: 100.00%
 train Loss: 0.0063 | train Acc: 100.00%
 train Loss: 0.0062 | train Acc: 100.00%
 train Loss: 0.0061 | train Acc: 100.00%
 train Loss: 0.0060 | train Acc: 100.00%
 val Loss: 1.0992 | val Acc: 71.44%
 train Loss: 0.0059 | train Acc: 100.00%
 train Loss: 0.0058 | train Acc: 100.00%
 train Loss: 0.0058 | train Acc: 100.00%
 train Loss: 0.0057 | train Acc: 100.00%
 train Loss: 0.0056 | train Acc: 100.00%
 val Loss: 1.0986 | val Acc: 71.46%
 train Loss: 0.0056 | train Acc: 100.00%
 train Loss: 0.0055 | train Acc: 100.00%
 train Loss: 0.0055 | train Acc: 100.00%
 train Loss: 0.0054 | train Acc: 100.00%
 train Loss: 0.0054 | train Acc: 100.00%
 val Loss: 1.0983 | val Acc: 71.46%
 train Loss: 0.0053 | train Acc: 100.00%
 train Loss: 0.0053 | train Acc: 100.00%
 train Loss: 0.0053 | train Acc: 100.00%
 train Loss: 0.0052 | train Acc: 100.00%
 train Loss: 0.0052 | train Acc: 100.00%
 val Loss: 1.0981 | val Acc: 71.46%
 train Loss: 0.0052 | train Acc: 100.00%
 train Loss: 0.0051 | train Acc: 100.00%
 train Loss: 0.0051 | train Acc: 100.00%
 train Loss: 0.0051 | train Acc: 100.00%
 train Loss: 0.0051 | train Acc: 100.00%
 val Loss: 1.0980 | val Acc: 71.46%
 train Loss: 0.0050 | train Acc: 100.00%
 train Loss: 0.0050 | train Acc: 100.00%
 train Loss: 0.0050 | train Acc: 100.00%
 train Loss: 0.0050 | train Acc: 100.00%
Training complete. Best Accuracy: 71.46%
Testing of model: LINEAR[512, 100] at ratio 0.075
 test Loss: 1.1329 | test Acc: 70.68%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:25%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 0.8290 | train Acc: 85.44%
 val Loss: 1.1383 | val Acc: 70.82%
 train Loss: 0.0301 | train Acc: 99.96%
 train Loss: 0.0194 | train Acc: 100.00%
 train Loss: 0.0149 | train Acc: 100.00%
 train Loss: 0.0123 | train Acc: 100.00%
 train Loss: 0.0105 | train Acc: 100.00%
 val Loss: 1.0670 | val Acc: 71.78%
 train Loss: 0.0092 | train Acc: 100.00%
 train Loss: 0.0083 | train Acc: 100.00%
 train Loss: 0.0076 | train Acc: 100.00%
 train Loss: 0.0070 | train Acc: 100.00%
 train Loss: 0.0065 | train Acc: 100.00%
 val Loss: 1.0689 | val Acc: 72.04%
 train Loss: 0.0061 | train Acc: 100.00%
 train Loss: 0.0058 | train Acc: 100.00%
 train Loss: 0.0055 | train Acc: 100.00%
 train Loss: 0.0053 | train Acc: 100.00%
 train Loss: 0.0050 | train Acc: 100.00%
 val Loss: 1.0722 | val Acc: 72.06%
 train Loss: 0.0048 | train Acc: 100.00%
 train Loss: 0.0047 | train Acc: 100.00%
 train Loss: 0.0045 | train Acc: 100.00%
 train Loss: 0.0044 | train Acc: 100.00%
 train Loss: 0.0043 | train Acc: 100.00%
 val Loss: 1.0749 | val Acc: 71.98%
 train Loss: 0.0042 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 val Loss: 1.0769 | val Acc: 71.96%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 val Loss: 1.0784 | val Acc: 71.96%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 val Loss: 1.0795 | val Acc: 71.94%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 val Loss: 1.0803 | val Acc: 71.94%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 val Loss: 1.0809 | val Acc: 71.90%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 val Loss: 1.0812 | val Acc: 71.92%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 val Loss: 1.0815 | val Acc: 71.92%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
Training complete. Best Accuracy: 72.06%
Testing of model: LINEAR[512, 100] at ratio 0.25
 test Loss: 1.1134 | test Acc: 71.44%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:50%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 0.4425 | train Acc: 92.70%
 val Loss: 1.0630 | val Acc: 71.92%
 train Loss: 0.0179 | train Acc: 100.00%
 train Loss: 0.0120 | train Acc: 100.00%
 train Loss: 0.0093 | train Acc: 100.00%
 train Loss: 0.0077 | train Acc: 100.00%
 train Loss: 0.0067 | train Acc: 100.00%
 val Loss: 1.0609 | val Acc: 72.16%
 train Loss: 0.0060 | train Acc: 100.00%
 train Loss: 0.0054 | train Acc: 100.00%
 train Loss: 0.0050 | train Acc: 100.00%
 train Loss: 0.0047 | train Acc: 100.00%
 train Loss: 0.0044 | train Acc: 100.00%
 val Loss: 1.0699 | val Acc: 72.22%
 train Loss: 0.0042 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 val Loss: 1.0751 | val Acc: 72.14%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 val Loss: 1.0781 | val Acc: 72.24%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 val Loss: 1.0797 | val Acc: 72.28%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 val Loss: 1.0807 | val Acc: 72.28%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 val Loss: 1.0812 | val Acc: 72.32%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 val Loss: 1.0815 | val Acc: 72.36%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 val Loss: 1.0816 | val Acc: 72.40%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 val Loss: 1.0817 | val Acc: 72.46%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 val Loss: 1.0818 | val Acc: 72.46%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
Training complete. Best Accuracy: 72.46%
Testing of model: LINEAR[512, 100] at ratio 0.5
 test Loss: 1.1157 | test Acc: 71.95%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:75%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 0.3055 | train Acc: 95.25%
 val Loss: 1.0609 | val Acc: 71.78%
 train Loss: 0.0135 | train Acc: 99.99%
 train Loss: 0.0092 | train Acc: 99.99%
 train Loss: 0.0072 | train Acc: 99.99%
 train Loss: 0.0060 | train Acc: 100.00%
 train Loss: 0.0053 | train Acc: 100.00%
 val Loss: 1.0744 | val Acc: 72.02%
 train Loss: 0.0048 | train Acc: 100.00%
 train Loss: 0.0044 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 val Loss: 1.0834 | val Acc: 72.02%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 val Loss: 1.0871 | val Acc: 71.92%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 val Loss: 1.0884 | val Acc: 71.96%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 val Loss: 1.0888 | val Acc: 71.98%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 val Loss: 1.0887 | val Acc: 72.02%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 val Loss: 1.0884 | val Acc: 72.12%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 val Loss: 1.0882 | val Acc: 72.16%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 val Loss: 1.0879 | val Acc: 72.18%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 val Loss: 1.0878 | val Acc: 72.16%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 val Loss: 1.0876 | val Acc: 72.16%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
Training complete. Best Accuracy: 72.18%
Testing of model: LINEAR[512, 100] at ratio 0.75
 test Loss: 1.1186 | test Acc: 72.14%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:1%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 4.6527 | train Acc: 5.33%
 val Loss: 4.5983 | val Acc: 5.82%
 train Loss: 2.9052 | train Acc: 37.56%
 train Loss: 1.7633 | train Acc: 63.33%
 train Loss: 1.0820 | train Acc: 77.11%
 train Loss: 0.6972 | train Acc: 84.22%
 train Loss: 0.4395 | train Acc: 91.78%
 val Loss: 3.2331 | val Acc: 40.48%
 train Loss: 0.2764 | train Acc: 95.56%
 train Loss: 0.1826 | train Acc: 96.89%
 train Loss: 0.1280 | train Acc: 97.78%
 train Loss: 0.0926 | train Acc: 99.11%
 train Loss: 0.0683 | train Acc: 99.56%
 val Loss: 2.6702 | val Acc: 51.94%
 train Loss: 0.0516 | train Acc: 99.78%
 train Loss: 0.0405 | train Acc: 100.00%
 train Loss: 0.0331 | train Acc: 100.00%
 train Loss: 0.0281 | train Acc: 100.00%
 train Loss: 0.0247 | train Acc: 100.00%
 val Loss: 2.5307 | val Acc: 54.94%
 train Loss: 0.0223 | train Acc: 100.00%
 train Loss: 0.0206 | train Acc: 100.00%
 train Loss: 0.0193 | train Acc: 100.00%
 train Loss: 0.0182 | train Acc: 100.00%
 train Loss: 0.0174 | train Acc: 100.00%
 val Loss: 2.5020 | val Acc: 55.04%
 train Loss: 0.0167 | train Acc: 100.00%
 train Loss: 0.0161 | train Acc: 100.00%
 train Loss: 0.0156 | train Acc: 100.00%
 train Loss: 0.0152 | train Acc: 100.00%
 train Loss: 0.0148 | train Acc: 100.00%
 val Loss: 2.4928 | val Acc: 54.96%
 train Loss: 0.0144 | train Acc: 100.00%
 train Loss: 0.0141 | train Acc: 100.00%
 train Loss: 0.0138 | train Acc: 100.00%
 train Loss: 0.0135 | train Acc: 100.00%
 train Loss: 0.0132 | train Acc: 100.00%
 val Loss: 2.4874 | val Acc: 55.06%
 train Loss: 0.0130 | train Acc: 100.00%
 train Loss: 0.0128 | train Acc: 100.00%
 train Loss: 0.0126 | train Acc: 100.00%
 train Loss: 0.0124 | train Acc: 100.00%
 train Loss: 0.0122 | train Acc: 100.00%
 val Loss: 2.4834 | val Acc: 55.10%
 train Loss: 0.0120 | train Acc: 100.00%
 train Loss: 0.0119 | train Acc: 100.00%
 train Loss: 0.0117 | train Acc: 100.00%
 train Loss: 0.0116 | train Acc: 100.00%
 train Loss: 0.0115 | train Acc: 100.00%
 val Loss: 2.4804 | val Acc: 55.16%
 train Loss: 0.0114 | train Acc: 100.00%
 train Loss: 0.0113 | train Acc: 100.00%
 train Loss: 0.0111 | train Acc: 100.00%
 train Loss: 0.0110 | train Acc: 100.00%
 train Loss: 0.0110 | train Acc: 100.00%
 val Loss: 2.4781 | val Acc: 55.16%
 train Loss: 0.0109 | train Acc: 100.00%
 train Loss: 0.0108 | train Acc: 100.00%
 train Loss: 0.0107 | train Acc: 100.00%
 train Loss: 0.0106 | train Acc: 100.00%
 train Loss: 0.0106 | train Acc: 100.00%
 val Loss: 2.4765 | val Acc: 55.14%
 train Loss: 0.0105 | train Acc: 100.00%
 train Loss: 0.0105 | train Acc: 100.00%
 train Loss: 0.0104 | train Acc: 100.00%
 train Loss: 0.0104 | train Acc: 100.00%
 train Loss: 0.0103 | train Acc: 100.00%
 val Loss: 2.4753 | val Acc: 55.16%
 train Loss: 0.0103 | train Acc: 100.00%
 train Loss: 0.0102 | train Acc: 100.00%
 train Loss: 0.0102 | train Acc: 100.00%
 train Loss: 0.0102 | train Acc: 100.00%
Training complete. Best Accuracy: 55.16%
Testing of model: LINEAR[512, 100] at ratio 0.01
 test Loss: 2.4460 | test Acc: 56.04%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:2%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 4.0252 | train Acc: 17.87%
 val Loss: 4.1454 | val Acc: 15.54%
 train Loss: 1.5669 | train Acc: 67.02%
 train Loss: 0.5528 | train Acc: 91.47%
 train Loss: 0.2485 | train Acc: 96.89%
 train Loss: 0.1381 | train Acc: 98.49%
 train Loss: 0.0848 | train Acc: 99.38%
 val Loss: 1.7872 | val Acc: 62.50%
 train Loss: 0.0595 | train Acc: 99.64%
 train Loss: 0.0466 | train Acc: 99.73%
 train Loss: 0.0389 | train Acc: 99.91%
 train Loss: 0.0336 | train Acc: 99.91%
 train Loss: 0.0297 | train Acc: 100.00%
 val Loss: 1.5986 | val Acc: 64.40%
 train Loss: 0.0268 | train Acc: 100.00%
 train Loss: 0.0246 | train Acc: 100.00%
 train Loss: 0.0229 | train Acc: 100.00%
 train Loss: 0.0215 | train Acc: 100.00%
 train Loss: 0.0203 | train Acc: 100.00%
 val Loss: 1.5558 | val Acc: 64.58%
 train Loss: 0.0193 | train Acc: 100.00%
 train Loss: 0.0184 | train Acc: 100.00%
 train Loss: 0.0176 | train Acc: 100.00%
 train Loss: 0.0169 | train Acc: 100.00%
 train Loss: 0.0163 | train Acc: 100.00%
 val Loss: 1.5378 | val Acc: 64.78%
 train Loss: 0.0157 | train Acc: 100.00%
 train Loss: 0.0152 | train Acc: 100.00%
 train Loss: 0.0147 | train Acc: 100.00%
 train Loss: 0.0143 | train Acc: 100.00%
 train Loss: 0.0139 | train Acc: 100.00%
 val Loss: 1.5269 | val Acc: 64.84%
 train Loss: 0.0136 | train Acc: 100.00%
 train Loss: 0.0132 | train Acc: 100.00%
 train Loss: 0.0129 | train Acc: 100.00%
 train Loss: 0.0126 | train Acc: 100.00%
 train Loss: 0.0124 | train Acc: 100.00%
 val Loss: 1.5195 | val Acc: 64.84%
 train Loss: 0.0121 | train Acc: 100.00%
 train Loss: 0.0119 | train Acc: 100.00%
 train Loss: 0.0117 | train Acc: 100.00%
 train Loss: 0.0115 | train Acc: 100.00%
 train Loss: 0.0113 | train Acc: 100.00%
 val Loss: 1.5143 | val Acc: 64.92%
 train Loss: 0.0111 | train Acc: 100.00%
 train Loss: 0.0109 | train Acc: 100.00%
 train Loss: 0.0108 | train Acc: 100.00%
 train Loss: 0.0106 | train Acc: 100.00%
 train Loss: 0.0105 | train Acc: 100.00%
 val Loss: 1.5105 | val Acc: 64.92%
 train Loss: 0.0104 | train Acc: 100.00%
 train Loss: 0.0103 | train Acc: 100.00%
 train Loss: 0.0102 | train Acc: 100.00%
 train Loss: 0.0101 | train Acc: 100.00%
 train Loss: 0.0100 | train Acc: 100.00%
 val Loss: 1.5079 | val Acc: 64.90%
 train Loss: 0.0099 | train Acc: 100.00%
 train Loss: 0.0098 | train Acc: 100.00%
 train Loss: 0.0097 | train Acc: 100.00%
 train Loss: 0.0096 | train Acc: 100.00%
 train Loss: 0.0096 | train Acc: 100.00%
 val Loss: 1.5060 | val Acc: 64.84%
 train Loss: 0.0095 | train Acc: 100.00%
 train Loss: 0.0095 | train Acc: 100.00%
 train Loss: 0.0094 | train Acc: 100.00%
 train Loss: 0.0094 | train Acc: 100.00%
 train Loss: 0.0093 | train Acc: 100.00%
 val Loss: 1.5047 | val Acc: 64.84%
 train Loss: 0.0093 | train Acc: 100.00%
 train Loss: 0.0092 | train Acc: 100.00%
 train Loss: 0.0092 | train Acc: 100.00%
 train Loss: 0.0092 | train Acc: 100.00%
Training complete. Best Accuracy: 64.92%
Testing of model: LINEAR[512, 100] at ratio 0.025
 test Loss: 1.4668 | test Acc: 65.32%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:8%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 2.3548 | train Acc: 52.89%
 val Loss: 2.0877 | val Acc: 55.52%
 train Loss: 0.2039 | train Acc: 97.78%
 train Loss: 0.0631 | train Acc: 99.76%
 train Loss: 0.0422 | train Acc: 99.91%
 train Loss: 0.0329 | train Acc: 100.00%
 train Loss: 0.0274 | train Acc: 100.00%
 val Loss: 1.2413 | val Acc: 68.74%
 train Loss: 0.0237 | train Acc: 100.00%
 train Loss: 0.0211 | train Acc: 100.00%
 train Loss: 0.0190 | train Acc: 100.00%
 train Loss: 0.0173 | train Acc: 100.00%
 train Loss: 0.0160 | train Acc: 100.00%
 val Loss: 1.2138 | val Acc: 68.80%
 train Loss: 0.0148 | train Acc: 100.00%
 train Loss: 0.0139 | train Acc: 100.00%
 train Loss: 0.0131 | train Acc: 100.00%
 train Loss: 0.0124 | train Acc: 100.00%
 train Loss: 0.0117 | train Acc: 100.00%
 val Loss: 1.2041 | val Acc: 68.90%
 train Loss: 0.0112 | train Acc: 100.00%
 train Loss: 0.0107 | train Acc: 100.00%
 train Loss: 0.0103 | train Acc: 100.00%
 train Loss: 0.0099 | train Acc: 100.00%
 train Loss: 0.0095 | train Acc: 100.00%
 val Loss: 1.1997 | val Acc: 69.00%
 train Loss: 0.0092 | train Acc: 100.00%
 train Loss: 0.0089 | train Acc: 100.00%
 train Loss: 0.0087 | train Acc: 100.00%
 train Loss: 0.0084 | train Acc: 100.00%
 train Loss: 0.0082 | train Acc: 100.00%
 val Loss: 1.1975 | val Acc: 68.94%
 train Loss: 0.0080 | train Acc: 100.00%
 train Loss: 0.0078 | train Acc: 100.00%
 train Loss: 0.0077 | train Acc: 100.00%
 train Loss: 0.0075 | train Acc: 100.00%
 train Loss: 0.0073 | train Acc: 100.00%
 val Loss: 1.1964 | val Acc: 68.90%
 train Loss: 0.0072 | train Acc: 100.00%
 train Loss: 0.0071 | train Acc: 100.00%
 train Loss: 0.0070 | train Acc: 100.00%
 train Loss: 0.0069 | train Acc: 100.00%
 train Loss: 0.0068 | train Acc: 100.00%
 val Loss: 1.1959 | val Acc: 68.90%
 train Loss: 0.0067 | train Acc: 100.00%
 train Loss: 0.0066 | train Acc: 100.00%
 train Loss: 0.0065 | train Acc: 100.00%
 train Loss: 0.0064 | train Acc: 100.00%
 train Loss: 0.0063 | train Acc: 100.00%
 val Loss: 1.1956 | val Acc: 68.90%
 train Loss: 0.0063 | train Acc: 100.00%
 train Loss: 0.0062 | train Acc: 100.00%
 train Loss: 0.0061 | train Acc: 100.00%
 train Loss: 0.0061 | train Acc: 100.00%
 train Loss: 0.0060 | train Acc: 100.00%
 val Loss: 1.1955 | val Acc: 68.92%
 train Loss: 0.0060 | train Acc: 100.00%
 train Loss: 0.0059 | train Acc: 100.00%
 train Loss: 0.0059 | train Acc: 100.00%
 train Loss: 0.0059 | train Acc: 100.00%
 train Loss: 0.0058 | train Acc: 100.00%
 val Loss: 1.1955 | val Acc: 68.98%
 train Loss: 0.0058 | train Acc: 100.00%
 train Loss: 0.0058 | train Acc: 100.00%
 train Loss: 0.0057 | train Acc: 100.00%
 train Loss: 0.0057 | train Acc: 100.00%
 train Loss: 0.0057 | train Acc: 100.00%
 val Loss: 1.1955 | val Acc: 68.96%
 train Loss: 0.0057 | train Acc: 100.00%
 train Loss: 0.0056 | train Acc: 100.00%
 train Loss: 0.0056 | train Acc: 100.00%
 train Loss: 0.0056 | train Acc: 100.00%
