Running: main.py...
Hyper parameters:
 {'name': 'Resnet18 modified conv and Pretrained with IMAGENETv2 and then WM38', 'model': 'Resnet18tr', 'pretrained_weights': 'IMAGENET1K_v1', 'dataset': 'WM38', 'batch_size': 128, 'epochs': 60, 'validation_frequency': 5, 'seed': 1, 'lr': 0.01, 'criterion': 'CrossEntropyLoss', 'criterion_kwargs': {}, 'optimizer': 'SGD', 'optimizer_kwargs': {'momentum': 0.9, 'weight_decay': 0.0005}, 'scheduler': 'CosineAnnealingLR', 'scheduler_kwargs': {'T_max': 80}, 'debug': False, 'n_kfolds': 6, 'val_quota': 0.1, 'test_quota': 0.17, 'YLIMACCU': [0, 100], 'YLIMLOSS': [0, 5], 'TLIMACCU': [0, 90], 'TLIMLOSS': [0, 5], 'origins': [], 'metrics': ['Wasserstein_fast'], 'samplers': ['Norm_Min'], 'ratios': [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]}.

Processing inner split for outer fold 1
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 2
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 3
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 4
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 5
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 6
Inner train = 28512, inner val = 3168, test = 6335
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
- LINEAR[512, 38] Classifier initialized
Istantiated resnet18 full model with LINEAR[512, 38] head...
- resnet18[BACK] modified to suit 32x32 images
PRETRAIN: Training resnet18 full net 38 classes on WM38 dataset fold 0...
 train Loss: 0.6833 | train Acc: 80.69%
 train Loss: 0.0080 | train Acc: 100.00%
 train Loss: 0.0080 | train Acc: 100.00%
 train Loss: 0.0079 | train Acc: 100.00%
 train Loss: 0.0079 | train Acc: 100.00%
 val Loss: 0.1265 | val Acc: 97.95%
 train Loss: 0.0078 | train Acc: 100.00%
 train Loss: 0.0078 | train Acc: 100.00%
 train Loss: 0.0078 | train Acc: 100.00%
 train Loss: 0.0077 | train Acc: 100.00%
 train Loss: 0.0077 | train Acc: 100.00%
 val Loss: 0.1252 | val Acc: 97.95%
 train Loss: 0.0077 | train Acc: 100.00%
 train Loss: 0.0076 | train Acc: 100.00%
 train Loss: 0.0076 | train Acc: 100.00%
 train Loss: 0.0076 | train Acc: 100.00%
Training complete. Best Accuracy: 97.95%
Testing of model: LINEAR[512, 38] at ratio 0.025
 test Loss: 0.1378 | test Acc: 97.51%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:8%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 1.5648 | train Acc: 61.69%
 val Loss: 1.3933 | val Acc: 69.57%
 train Loss: 0.1815 | train Acc: 96.45%
 train Loss: 0.0509 | train Acc: 99.63%
 train Loss: 0.0266 | train Acc: 99.63%
 train Loss: 0.0168 | train Acc: 99.86%
 train Loss: 0.0136 | train Acc: 100.00%
 val Loss: 0.0957 | val Acc: 98.48%
 train Loss: 0.0119 | train Acc: 100.00%
 train Loss: 0.0109 | train Acc: 100.00%
 train Loss: 0.0103 | train Acc: 100.00%
 train Loss: 0.0097 | train Acc: 100.00%
 train Loss: 0.0092 | train Acc: 100.00%
 val Loss: 0.0773 | val Acc: 98.67%
 train Loss: 0.0088 | train Acc: 100.00%
 train Loss: 0.0084 | train Acc: 100.00%
 train Loss: 0.0081 | train Acc: 100.00%
 train Loss: 0.0077 | train Acc: 100.00%
 train Loss: 0.0075 | train Acc: 100.00%
 val Loss: 0.0726 | val Acc: 98.71%
 train Loss: 0.0072 | train Acc: 100.00%
 train Loss: 0.0070 | train Acc: 100.00%
 train Loss: 0.0068 | train Acc: 100.00%
 train Loss: 0.0066 | train Acc: 100.00%
 train Loss: 0.0064 | train Acc: 100.00%
 val Loss: 0.0700 | val Acc: 98.71%
 train Loss: 0.0062 | train Acc: 100.00%
 train Loss: 0.0061 | train Acc: 100.00%
 train Loss: 0.0059 | train Acc: 100.00%
 train Loss: 0.0058 | train Acc: 100.00%
 train Loss: 0.0057 | train Acc: 100.00%
 val Loss: 0.0684 | val Acc: 98.71%
 train Loss: 0.0056 | train Acc: 100.00%
 train Loss: 0.0055 | train Acc: 100.00%
 train Loss: 0.0054 | train Acc: 100.00%
 train Loss: 0.0053 | train Acc: 100.00%
 train Loss: 0.0052 | train Acc: 100.00%
 val Loss: 0.0673 | val Acc: 98.71%
 train Loss: 0.0051 | train Acc: 100.00%
 train Loss: 0.0050 | train Acc: 100.00%
 train Loss: 0.0050 | train Acc: 100.00%
 train Loss: 0.0049 | train Acc: 100.00%
 train Loss: 0.0048 | train Acc: 100.00%
 val Loss: 0.0665 | val Acc: 98.71%
 train Loss: 0.0048 | train Acc: 100.00%
 train Loss: 0.0047 | train Acc: 100.00%
 train Loss: 0.0047 | train Acc: 100.00%
 train Loss: 0.0046 | train Acc: 100.00%
 train Loss: 0.0046 | train Acc: 100.00%
 val Loss: 0.0660 | val Acc: 98.71%
 train Loss: 0.0045 | train Acc: 100.00%
 train Loss: 0.0045 | train Acc: 100.00%
 train Loss: 0.0044 | train Acc: 100.00%
 train Loss: 0.0044 | train Acc: 100.00%
 train Loss: 0.0044 | train Acc: 100.00%
 val Loss: 0.0656 | val Acc: 98.74%
 train Loss: 0.0043 | train Acc: 100.00%
 train Loss: 0.0043 | train Acc: 100.00%
 train Loss: 0.0043 | train Acc: 100.00%
 train Loss: 0.0043 | train Acc: 100.00%
 train Loss: 0.0042 | train Acc: 100.00%
 val Loss: 0.0653 | val Acc: 98.74%
 train Loss: 0.0042 | train Acc: 100.00%
 train Loss: 0.0042 | train Acc: 100.00%
 train Loss: 0.0042 | train Acc: 100.00%
 train Loss: 0.0042 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 val Loss: 0.0652 | val Acc: 98.74%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
Training complete. Best Accuracy: 98.74%
Testing of model: LINEAR[512, 38] at ratio 0.075
 test Loss: 0.0749 | test Acc: 98.31%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:25%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 0.5206 | train Acc: 88.29%
 val Loss: 0.0735 | val Acc: 98.90%
 train Loss: 0.0133 | train Acc: 100.00%
 train Loss: 0.0104 | train Acc: 100.00%
 train Loss: 0.0089 | train Acc: 100.00%
 train Loss: 0.0078 | train Acc: 100.00%
 train Loss: 0.0070 | train Acc: 100.00%
 val Loss: 0.0572 | val Acc: 98.86%
 train Loss: 0.0064 | train Acc: 100.00%
 train Loss: 0.0059 | train Acc: 100.00%
 train Loss: 0.0054 | train Acc: 100.00%
 train Loss: 0.0051 | train Acc: 100.00%
 train Loss: 0.0048 | train Acc: 100.00%
 val Loss: 0.0555 | val Acc: 98.90%
 train Loss: 0.0045 | train Acc: 100.00%
 train Loss: 0.0043 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 val Loss: 0.0550 | val Acc: 98.90%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 val Loss: 0.0549 | val Acc: 98.90%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 val Loss: 0.0549 | val Acc: 98.90%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 val Loss: 0.0550 | val Acc: 98.90%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 val Loss: 0.0551 | val Acc: 98.93%
 train Loss: 0.0024 | train Acc: 100.00%
 train Loss: 0.0024 | train Acc: 100.00%
 train Loss: 0.0024 | train Acc: 100.00%
 train Loss: 0.0024 | train Acc: 100.00%
 train Loss: 0.0024 | train Acc: 100.00%
 val Loss: 0.0551 | val Acc: 98.93%
 train Loss: 0.0023 | train Acc: 100.00%
 train Loss: 0.0023 | train Acc: 100.00%
 train Loss: 0.0023 | train Acc: 100.00%
 train Loss: 0.0023 | train Acc: 100.00%
 train Loss: 0.0023 | train Acc: 100.00%
 val Loss: 0.0552 | val Acc: 98.93%
 train Loss: 0.0023 | train Acc: 100.00%
 train Loss: 0.0023 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 val Loss: 0.0553 | val Acc: 98.93%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 val Loss: 0.0553 | val Acc: 98.93%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
Training complete. Best Accuracy: 98.93%
Testing of model: LINEAR[512, 38] at ratio 0.25
 test Loss: 0.0664 | test Acc: 98.31%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:50%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 0.2579 | train Acc: 94.45%
 val Loss: 0.0594 | val Acc: 98.83%
 train Loss: 0.0093 | train Acc: 100.00%
 train Loss: 0.0072 | train Acc: 100.00%
 train Loss: 0.0060 | train Acc: 100.00%
 train Loss: 0.0051 | train Acc: 100.00%
 train Loss: 0.0046 | train Acc: 100.00%
 val Loss: 0.0546 | val Acc: 98.90%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 val Loss: 0.0546 | val Acc: 98.90%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 val Loss: 0.0549 | val Acc: 98.90%
 train Loss: 0.0024 | train Acc: 100.00%
 train Loss: 0.0023 | train Acc: 100.00%
 train Loss: 0.0023 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 val Loss: 0.0552 | val Acc: 98.90%
 train Loss: 0.0021 | train Acc: 100.00%
 train Loss: 0.0021 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 val Loss: 0.0554 | val Acc: 98.90%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 val Loss: 0.0556 | val Acc: 98.90%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 val Loss: 0.0558 | val Acc: 98.90%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 val Loss: 0.0559 | val Acc: 98.90%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 val Loss: 0.0560 | val Acc: 98.90%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 val Loss: 0.0561 | val Acc: 98.90%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 val Loss: 0.0561 | val Acc: 98.90%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
Training complete. Best Accuracy: 98.90%
Testing of model: LINEAR[512, 38] at ratio 0.5
 test Loss: 0.0669 | test Acc: 98.33%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:75%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 0.1823 | train Acc: 96.46%
 val Loss: 0.0575 | val Acc: 98.86%
 train Loss: 0.0074 | train Acc: 100.00%
 train Loss: 0.0056 | train Acc: 100.00%
 train Loss: 0.0046 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 val Loss: 0.0550 | val Acc: 98.83%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0024 | train Acc: 100.00%
 val Loss: 0.0555 | val Acc: 98.86%
 train Loss: 0.0023 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0021 | train Acc: 100.00%
 train Loss: 0.0021 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 val Loss: 0.0560 | val Acc: 98.86%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 val Loss: 0.0563 | val Acc: 98.86%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 val Loss: 0.0565 | val Acc: 98.90%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 val Loss: 0.0567 | val Acc: 98.90%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0016 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 val Loss: 0.0568 | val Acc: 98.93%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 val Loss: 0.0569 | val Acc: 98.93%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 val Loss: 0.0570 | val Acc: 98.93%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 val Loss: 0.0570 | val Acc: 98.93%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 val Loss: 0.0570 | val Acc: 98.93%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
 train Loss: 0.0015 | train Acc: 100.00%
Training complete. Best Accuracy: 98.93%
Testing of model: LINEAR[512, 38] at ratio 0.75
 test Loss: 0.0669 | test Acc: 98.36%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:1%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 3.5970 | train Acc: 9.47%
 val Loss: 3.3831 | val Acc: 7.64%
 train Loss: 1.9331 | train Acc: 45.26%
 train Loss: 1.2611 | train Acc: 64.91%
 train Loss: 0.8972 | train Acc: 77.54%
 train Loss: 0.6148 | train Acc: 83.51%
 train Loss: 0.3837 | train Acc: 87.72%
 val Loss: 1.5801 | val Acc: 67.87%
 train Loss: 0.2564 | train Acc: 94.39%
 train Loss: 0.1967 | train Acc: 96.84%
 train Loss: 0.1547 | train Acc: 97.19%
 train Loss: 0.1235 | train Acc: 98.25%
 train Loss: 0.0994 | train Acc: 98.25%
 val Loss: 1.1261 | val Acc: 81.44%
 train Loss: 0.0795 | train Acc: 98.60%
 train Loss: 0.0635 | train Acc: 98.95%
 train Loss: 0.0514 | train Acc: 99.30%
 train Loss: 0.0424 | train Acc: 99.30%
 train Loss: 0.0356 | train Acc: 99.30%
 val Loss: 0.8821 | val Acc: 89.93%
 train Loss: 0.0305 | train Acc: 100.00%
 train Loss: 0.0267 | train Acc: 100.00%
 train Loss: 0.0239 | train Acc: 100.00%
 train Loss: 0.0219 | train Acc: 100.00%
 train Loss: 0.0204 | train Acc: 100.00%
 val Loss: 0.8053 | val Acc: 92.42%
 train Loss: 0.0192 | train Acc: 100.00%
 train Loss: 0.0184 | train Acc: 100.00%
 train Loss: 0.0177 | train Acc: 100.00%
 train Loss: 0.0171 | train Acc: 100.00%
 train Loss: 0.0166 | train Acc: 100.00%
 val Loss: 0.7851 | val Acc: 92.36%
 train Loss: 0.0161 | train Acc: 100.00%
 train Loss: 0.0157 | train Acc: 100.00%
 train Loss: 0.0154 | train Acc: 100.00%
 train Loss: 0.0151 | train Acc: 100.00%
 train Loss: 0.0148 | train Acc: 100.00%
 val Loss: 0.7776 | val Acc: 92.39%
 train Loss: 0.0146 | train Acc: 100.00%
 train Loss: 0.0143 | train Acc: 100.00%
 train Loss: 0.0141 | train Acc: 100.00%
 train Loss: 0.0139 | train Acc: 100.00%
 train Loss: 0.0138 | train Acc: 100.00%
 val Loss: 0.7746 | val Acc: 92.42%
 train Loss: 0.0136 | train Acc: 100.00%
 train Loss: 0.0134 | train Acc: 100.00%
 train Loss: 0.0133 | train Acc: 100.00%
 train Loss: 0.0132 | train Acc: 100.00%
 train Loss: 0.0130 | train Acc: 100.00%
 val Loss: 0.7731 | val Acc: 92.42%
 train Loss: 0.0129 | train Acc: 100.00%
 train Loss: 0.0128 | train Acc: 100.00%
 train Loss: 0.0127 | train Acc: 100.00%
 train Loss: 0.0126 | train Acc: 100.00%
 train Loss: 0.0125 | train Acc: 100.00%
 val Loss: 0.7722 | val Acc: 92.42%
 train Loss: 0.0125 | train Acc: 100.00%
 train Loss: 0.0124 | train Acc: 100.00%
 train Loss: 0.0123 | train Acc: 100.00%
 train Loss: 0.0122 | train Acc: 100.00%
 train Loss: 0.0122 | train Acc: 100.00%
 val Loss: 0.7716 | val Acc: 92.42%
 train Loss: 0.0121 | train Acc: 100.00%
 train Loss: 0.0121 | train Acc: 100.00%
 train Loss: 0.0120 | train Acc: 100.00%
 train Loss: 0.0120 | train Acc: 100.00%
 train Loss: 0.0119 | train Acc: 100.00%
 val Loss: 0.7712 | val Acc: 92.46%
 train Loss: 0.0119 | train Acc: 100.00%
 train Loss: 0.0118 | train Acc: 100.00%
 train Loss: 0.0118 | train Acc: 100.00%
 train Loss: 0.0118 | train Acc: 100.00%
Training complete. Best Accuracy: 92.46%
Testing of model: LINEAR[512, 38] at ratio 0.01
 test Loss: 0.7728 | test Acc: 92.27%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:2%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 2.9281 | train Acc: 22.86%
 val Loss: 3.0458 | val Acc: 18.37%
 train Loss: 1.0697 | train Acc: 69.14%
 train Loss: 0.4163 | train Acc: 89.76%
 train Loss: 0.2332 | train Acc: 95.79%
 train Loss: 0.1342 | train Acc: 97.76%
 train Loss: 0.0893 | train Acc: 98.32%
 val Loss: 1.2048 | val Acc: 80.81%
 train Loss: 0.0619 | train Acc: 98.88%
 train Loss: 0.0429 | train Acc: 99.58%
 train Loss: 0.0325 | train Acc: 99.86%
 train Loss: 0.0267 | train Acc: 99.86%
 train Loss: 0.0231 | train Acc: 99.86%
 val Loss: 0.8531 | val Acc: 90.15%
 train Loss: 0.0205 | train Acc: 99.86%
 train Loss: 0.0184 | train Acc: 99.86%
 train Loss: 0.0167 | train Acc: 99.86%
 train Loss: 0.0154 | train Acc: 100.00%
 train Loss: 0.0144 | train Acc: 100.00%
 val Loss: 0.7697 | val Acc: 92.20%
 train Loss: 0.0136 | train Acc: 100.00%
 train Loss: 0.0131 | train Acc: 100.00%
 train Loss: 0.0126 | train Acc: 100.00%
 train Loss: 0.0123 | train Acc: 100.00%
 train Loss: 0.0120 | train Acc: 100.00%
 val Loss: 0.7543 | val Acc: 92.71%
 train Loss: 0.0117 | train Acc: 100.00%
 train Loss: 0.0114 | train Acc: 100.00%
 train Loss: 0.0111 | train Acc: 100.00%
 train Loss: 0.0109 | train Acc: 100.00%
 train Loss: 0.0107 | train Acc: 100.00%
 val Loss: 0.7534 | val Acc: 92.71%
 train Loss: 0.0105 | train Acc: 100.00%
 train Loss: 0.0103 | train Acc: 100.00%
 train Loss: 0.0101 | train Acc: 100.00%
 train Loss: 0.0100 | train Acc: 100.00%
 train Loss: 0.0098 | train Acc: 100.00%
 val Loss: 0.7540 | val Acc: 92.71%
 train Loss: 0.0097 | train Acc: 100.00%
 train Loss: 0.0095 | train Acc: 100.00%
 train Loss: 0.0094 | train Acc: 100.00%
 train Loss: 0.0093 | train Acc: 100.00%
 train Loss: 0.0092 | train Acc: 100.00%
 val Loss: 0.7549 | val Acc: 92.71%
 train Loss: 0.0090 | train Acc: 100.00%
 train Loss: 0.0089 | train Acc: 100.00%
 train Loss: 0.0088 | train Acc: 100.00%
 train Loss: 0.0088 | train Acc: 100.00%
 train Loss: 0.0087 | train Acc: 100.00%
 val Loss: 0.7558 | val Acc: 92.71%
 train Loss: 0.0086 | train Acc: 100.00%
 train Loss: 0.0085 | train Acc: 100.00%
 train Loss: 0.0085 | train Acc: 100.00%
 train Loss: 0.0084 | train Acc: 100.00%
 train Loss: 0.0083 | train Acc: 100.00%
 val Loss: 0.7566 | val Acc: 92.71%
 train Loss: 0.0083 | train Acc: 100.00%
 train Loss: 0.0082 | train Acc: 100.00%
 train Loss: 0.0082 | train Acc: 100.00%
 train Loss: 0.0081 | train Acc: 100.00%
 train Loss: 0.0081 | train Acc: 100.00%
 val Loss: 0.7572 | val Acc: 92.71%
 train Loss: 0.0080 | train Acc: 100.00%
 train Loss: 0.0080 | train Acc: 100.00%
 train Loss: 0.0080 | train Acc: 100.00%
 train Loss: 0.0079 | train Acc: 100.00%
 train Loss: 0.0079 | train Acc: 100.00%
 val Loss: 0.7577 | val Acc: 92.71%
 train Loss: 0.0079 | train Acc: 100.00%
 train Loss: 0.0078 | train Acc: 100.00%
 train Loss: 0.0078 | train Acc: 100.00%
 train Loss: 0.0078 | train Acc: 100.00%
Training complete. Best Accuracy: 92.71%
Testing of model: LINEAR[512, 38] at ratio 0.025
 test Loss: 0.7604 | test Acc: 92.68%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:8%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 1.5058 | train Acc: 63.14%
 val Loss: 1.4595 | val Acc: 69.35%
 train Loss: 0.1899 | train Acc: 96.16%
 train Loss: 0.0575 | train Acc: 99.16%
 train Loss: 0.0340 | train Acc: 99.67%
 train Loss: 0.0273 | train Acc: 99.72%
 train Loss: 0.0233 | train Acc: 99.72%
 val Loss: 0.2416 | val Acc: 93.12%
 train Loss: 0.0200 | train Acc: 99.77%
 train Loss: 0.0173 | train Acc: 99.86%
 train Loss: 0.0153 | train Acc: 99.95%
 train Loss: 0.0139 | train Acc: 99.95%
 train Loss: 0.0129 | train Acc: 100.00%
 val Loss: 0.1146 | val Acc: 98.14%
 train Loss: 0.0121 | train Acc: 100.00%
 train Loss: 0.0114 | train Acc: 100.00%
 train Loss: 0.0109 | train Acc: 100.00%
 train Loss: 0.0104 | train Acc: 100.00%
 train Loss: 0.0100 | train Acc: 100.00%
 val Loss: 0.0988 | val Acc: 98.26%
 train Loss: 0.0096 | train Acc: 100.00%
 train Loss: 0.0092 | train Acc: 100.00%
 train Loss: 0.0089 | train Acc: 100.00%
 train Loss: 0.0086 | train Acc: 100.00%
 train Loss: 0.0084 | train Acc: 100.00%
 val Loss: 0.0927 | val Acc: 98.26%
 train Loss: 0.0082 | train Acc: 100.00%
 train Loss: 0.0079 | train Acc: 100.00%
 train Loss: 0.0077 | train Acc: 100.00%
 train Loss: 0.0075 | train Acc: 100.00%
 train Loss: 0.0074 | train Acc: 100.00%
 val Loss: 0.0894 | val Acc: 98.26%
 train Loss: 0.0072 | train Acc: 100.00%
 train Loss: 0.0071 | train Acc: 100.00%
 train Loss: 0.0069 | train Acc: 100.00%
 train Loss: 0.0068 | train Acc: 100.00%
 train Loss: 0.0067 | train Acc: 100.00%
 val Loss: 0.0873 | val Acc: 98.30%
 train Loss: 0.0066 | train Acc: 100.00%
 train Loss: 0.0064 | train Acc: 100.00%
 train Loss: 0.0063 | train Acc: 100.00%
 train Loss: 0.0063 | train Acc: 100.00%
 train Loss: 0.0062 | train Acc: 100.00%
 val Loss: 0.0860 | val Acc: 98.30%
 train Loss: 0.0061 | train Acc: 100.00%
 train Loss: 0.0060 | train Acc: 100.00%
 train Loss: 0.0059 | train Acc: 100.00%
 train Loss: 0.0059 | train Acc: 100.00%
 train Loss: 0.0058 | train Acc: 100.00%
 val Loss: 0.0850 | val Acc: 98.30%
 train Loss: 0.0057 | train Acc: 100.00%
 train Loss: 0.0057 | train Acc: 100.00%
 train Loss: 0.0056 | train Acc: 100.00%
